Mapping Category,Mapping Record Type,Mapping Value,Mapping Key
SAT Código Agrupador,account,100 - Activo,
SAT Código Agrupador,account,100.01 - Activo a corto plazo,
SAT Código Agrupador,account,100.02 - Activo a largo plazo,
SAT Código Agrupador,account,101 - Caja,
SAT Código Agrupador,account,101.01 - Caja y efectivo,
SAT Código Agrupador,account,102 - Bancos,
SAT Código Agrupador,account,102.01 - Bancos nacionales,
SAT Código Agrupador,account,102.02 - Bancos extranjeros,
SAT Código Agrupador,account,103 - Inversiones,
SAT Código Agrupador,account,103.01 - Inversiones temporales,
SAT Código Agrupador,account,103.02 - Inversiones en fideicomisos,
SAT Código Agrupador,account,103.03 - Otras inversiones,
SAT Código Agrupador,account,104 - Otros instrumentos financieros,
SAT Código Agrupador,account,104.01 - Otros instrumentos financieros,
SAT Código Agrupador,account,105 - Clientes,
SAT Código Agrupador,account,105.01 - Clientes nacionales,
SAT Código Agrupador,account,105.02 - Clientes extranjeros,
SAT Código Agrupador,account,105.03 - Clientes nacionales parte relacionada,
SAT Código Agrupador,account,105.04 - Clientes extranjeros parte relacionada,
SAT Código Agrupador,account,106 - Cuentas y documentos por cobrar a corto plazo,
SAT Código Agrupador,account,106.01 - Cuentas y documentos por cobrar a corto plazo nacional,
SAT Código Agrupador,account,106.02 - Cuentas y documentos por cobrar a corto plazo extranjero,
SAT Código Agrupador,account,106.03 - Cuentas y documentos por cobrar a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,106.04 - Cuentas y documentos por cobrar a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,106.05 - Intereses por cobrar a corto plazo nacional,
SAT Código Agrupador,account,106.06 - Intereses por cobrar a corto plazo extranjero,
SAT Código Agrupador,account,106.07 - Intereses por cobrar a corto plazo nacional parte relacionada,
SAT Código Agrupador,account,106.08 - Intereses por cobrar a corto plazo extranjero parte relacionada,
SAT Código Agrupador,account,106.09 - Otras cuentas y documentos por cobrar a corto plazo,
SAT Código Agrupador,account,106.10 - Otras cuentas y documentos por cobrar a corto plazo parte relacionada,
SAT Código Agrupador,account,107 - Deudores diversos,
SAT Código Agrupador,account,107.01 - Funcionarios y empleados,
SAT Código Agrupador,account,107.02 - Socios y accionistas,
SAT Código Agrupador,account,107.03 - Partes relacionadas nacionales,
SAT Código Agrupador,account,107.04 - Partes relacionadas extranjeros,
SAT Código Agrupador,account,107.05 - Otros deudores diversos,
SAT Código Agrupador,account,108 - Estimación de cuentas incobrables,
SAT Código Agrupador,account,108.01 - Estimación de cuentas incobrables nacional,
SAT Código Agrupador,account,108.02 - Estimación de cuentas incobrables extranjero,
SAT Código Agrupador,account,108.03 - Estimación de cuentas incobrables nacional parte relacionada,
SAT Código Agrupador,account,108.04 - Estimación de cuentas incobrables extranjero parte relacionada,
SAT Código Agrupador,account,109 - Pagos anticipados,
SAT Código Agrupador,account,109.01 - Seguros y fianzas pagados por anticipado nacional,
SAT Código Agrupador,account,109.02 - Seguros y fianzas pagados por anticipado extranjero,
SAT Código Agrupador,account,109.03 - Seguros y fianzas pagados por anticipado nacional parte relacionada,
SAT Código Agrupador,account,109.04 - Seguros y fianzas pagados por anticipado extranjero parte relacionada,
SAT Código Agrupador,account,109.05 - Rentas pagados por anticipado nacional,
SAT Código Agrupador,account,109.06 - Rentas pagados por anticipado extranjero,
SAT Código Agrupador,account,109.07 - Rentas pagados por anticipado nacional parte relacionada,
SAT Código Agrupador,account,109.08 - Rentas pagados por anticipado extranjero parte relacionada,
SAT Código Agrupador,account,109.09 - Intereses pagados por anticipado nacional,
SAT Código Agrupador,account,109.10 - Intereses pagados por anticipado extranjero,
SAT Código Agrupador,account,109.11 - Intereses pagados por anticipado nacional parte relacionada,
SAT Código Agrupador,account,109.12 - Intereses pagados por anticipado extranjero parte relacionada,
SAT Código Agrupador,account,109.13 - Factoraje financiero pagados por anticipado nacional,
SAT Código Agrupador,account,109.14 - Factoraje financiero pagados por anticipado extranjero,
SAT Código Agrupador,account,109.15 - Factoraje financiero pagados por anticipado nacional parte relacionada,
SAT Código Agrupador,account,109.16 - Factoraje financiero pagados por anticipado extranjero parte relacionada,
SAT Código Agrupador,account,109.17 - Arrendamiento financiero pagados por anticipado nacional,
SAT Código Agrupador,account,109.18 - Arrendamiento financiero pagados por anticipado extranjero,
SAT Código Agrupador,account,109.19 - Arrendamiento financiero pagados por anticipado nacional parte relacionada,
SAT Código Agrupador,account,109.20 - Arrendamiento financiero pagados por anticipado extranjero parte relacionada,
SAT Código Agrupador,account,109.21 - Pérdida por deterioro de pagos anticipados,
SAT Código Agrupador,account,109.22 - Derechos fiduciarios,
SAT Código Agrupador,account,109.23 - Otros pagos anticipados,
SAT Código Agrupador,account,110 - Subsidio al empleo por aplicar,
SAT Código Agrupador,account,110.01 - Subsidio al empleo por aplicar,
SAT Código Agrupador,account,111 - Crédito al diésel por acreditar,
SAT Código Agrupador,account,111.01 - Crédito al diésel por acreditar,
SAT Código Agrupador,account,112 - Otros estímulos,
SAT Código Agrupador,account,112.01 - Otros estímulos,
SAT Código Agrupador,account,113 - Impuestos a favor,
SAT Código Agrupador,account,113.01 - IVA a favor,
SAT Código Agrupador,account,113.02 - ISR a favor,
SAT Código Agrupador,account,113.03 - IETU a favor,
SAT Código Agrupador,account,113.04 - IDE a favor,
SAT Código Agrupador,account,113.05 - IA a favor,
SAT Código Agrupador,account,113.06 - Subsidio al empleo,
SAT Código Agrupador,account,113.07 - Pago de lo indebido,
SAT Código Agrupador,account,113.08 - Otros impuestos a favor,
SAT Código Agrupador,account,114 - Pagos provisionales,
SAT Código Agrupador,account,114.01 - Pagos provisionales de ISR,
SAT Código Agrupador,account,115 - Inventario,
SAT Código Agrupador,account,115.01 - Inventario,
SAT Código Agrupador,account,115.02 - Materia prima y materiales,
SAT Código Agrupador,account,115.03 - Producción en proceso,
SAT Código Agrupador,account,115.04 - Productos terminados,
SAT Código Agrupador,account,115.05 - Mercancías en tránsito,
SAT Código Agrupador,account,115.06 - Mercancías en poder de terceros,
SAT Código Agrupador,account,115.07 - Otros,
SAT Código Agrupador,account,116 - Estimación de inventarios obsoletos y de lento movimiento,
SAT Código Agrupador,account,116.01 - Estimación de inventarios obsoletos y de lento movimiento,
SAT Código Agrupador,account,117 - Obras en proceso de inmuebles,
SAT Código Agrupador,account,117.01 - Obras en proceso de inmuebles,
SAT Código Agrupador,account,118 - Impuestos acreditables pagados,
SAT Código Agrupador,account,118.01 - IVA acreditable pagado,
SAT Código Agrupador,account,118.02 - IVA acreditable de importación pagado,
SAT Código Agrupador,account,118.03 - IEPS acreditable pagado,
SAT Código Agrupador,account,118.04 - IEPS pagado en importación,
SAT Código Agrupador,account,119 - Impuestos acreditables por pagar,
SAT Código Agrupador,account,119.01 - IVA pendiente de pago,
SAT Código Agrupador,account,119.02 - IVA de importación pendiente de pago,
SAT Código Agrupador,account,119.03 - IEPS pendiente de pago,
SAT Código Agrupador,account,119.04 - IEPS pendiente de pago en importación,
SAT Código Agrupador,account,120 - Anticipo a proveedores,
SAT Código Agrupador,account,120.01 - Anticipo a proveedores nacional,
SAT Código Agrupador,account,120.02 - Anticipo a proveedores extranjero,
SAT Código Agrupador,account,120.03 - Anticipo a proveedores nacional parte relacionada,
SAT Código Agrupador,account,120.04 - Anticipo a proveedores extranjero parte relacionada,
SAT Código Agrupador,account,121 - Otros activos a corto plazo,
SAT Código Agrupador,account,121.01 - Otros activos a corto plazo,
SAT Código Agrupador,account,151 - Terrenos,
SAT Código Agrupador,account,151.01 - Terrenos,
SAT Código Agrupador,account,152 - Edificios,
SAT Código Agrupador,account,152.01 - Edificios,
SAT Código Agrupador,account,153 - Maquinaria y equipo,
SAT Código Agrupador,account,153.01 - Maquinaria y equipo,
SAT Código Agrupador,account,"154 - Automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,"154.01 - Automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,155 - Mobiliario y equipo de oficina,
SAT Código Agrupador,account,155.01 - Mobiliario y equipo de oficina,
SAT Código Agrupador,account,156 - Equipo de cómputo,
SAT Código Agrupador,account,156.01 - Equipo de cómputo,
SAT Código Agrupador,account,157 - Equipo de comunicación,
SAT Código Agrupador,account,157.01 - Equipo de comunicación,
SAT Código Agrupador,account,"158 - Activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,"158.01 - Activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,159 - Obras en proceso de activos fijos,
SAT Código Agrupador,account,159.01 - Obras en proceso de activos fijos,
